prompt_id,test_type,status,reason,expected_status,function_name,method,url,http_status,response_snippet
1,End-to-End Testing,FAIL,expected_200_got_422,200,post_driver_login,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
2,End-to-End Testing,FAIL,expected_503_got_422,503,post_driver_login_missing_model,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
3,End-to-End Testing,FAIL,expected_200_got_422,200,post_verify_dl,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
4,End-to-End Testing,FAIL,expected_200_got_404,200,post_demo_reset_driver,POST,http://driver-safety.corazor.com/api/demo/reset-driver,404,"{""detail"":""No driver found with that driver_id""}"
5,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,connect_stream_websocket,WS,http://driver-safety.corazor.com/stream?driver_id=,404,"{""detail"":""Not Found""}"
6,End-to-End Testing,FAIL,ws_http_fallback_non_match,100,connect_dl_verify_websocket,WS,http://driver-safety.corazor.com/dl-verify,404,"{""detail"":""Not Found""}"
7,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_and_test_distraction,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
8,End-to-End Testing,FAIL,expected_200_got_422,200,post_compute_safety_score,POST,http://driver-safety.corazor.com/api/safety-score/compute,422,"{""detail"":[{""type"":""missing"",""loc"":[""query"",""driver_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""query"",""score_date""],""msg"":""Field required"",""input"":null}]}"
9,End-to-End Testing,PASS,expected_200_matched,200,post_start_session,POST,http://driver-safety.corazor.com/api/sessions/start,200,"{""session_id"":""69e0c32acf2157e6617d0034"",""driver_id"":""ABC123"",""start_time"":""2026-04-16T11:08:26.717000"",""status"":""active"",""message"":""Session started""}"
10,End-to-End Testing,FAIL,expected_200_got_404,200,post_end_session,POST,http://driver-safety.corazor.com/api/sessions/end,404,"{""detail"":""Session not found""}"
11,End-to-End Testing,FAIL,ws_http_fallback_non_match,0,start_stream_with_missing_lstm,WS,http://driver-safety.corazor.com/api/stream,404,"{""detail"":""Not Found""}"
12,End-to-End Testing,FAIL,expected_200_got_400,200,post_register_driver,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
13,End-to-End Testing,PASS,expected_400_matched,400,post_login_with_empty_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
14,End-to-End Testing,PASS,expected_400_matched,400,post_login_with_corrupt_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
15,End-to-End Testing,PASS,expected_400_matched,400,post_login_with_no_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
16,End-to-End Testing,PASS,expected_400_matched,400,post_login_with_small_face_image,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
17,End-to-End Testing,PASS,expected_400_matched,400,post_register_with_invalid_base64,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
18,End-to-End Testing,PASS,expected_400_matched,400,post_verify_dl_with_expired_pending_id,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
19,End-to-End Testing,PASS,expected_400_matched,400,post_verify_dl_with_name_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
20,End-to-End Testing,PASS,expected_400_matched,400,post_verify_dl_with_age_mismatch,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
21,End-to-End Testing,PASS,expected_400_matched,400,post_verify_dl_with_unreadable_dl_number,POST,http://driver-safety.corazor.com/api/login/verify-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
22,End-to-End Testing,FAIL,expected_200_got_422,200,post_finalize_dl,POST,http://driver-safety.corazor.com/api/login/finalize-dl,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""pending_id""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""verdict""],""msg"":""Field required"",""input"":null},{""type"":""missing"",""loc"":[""body"",""dl_number""],""msg"":""Field required"
23,End-to-End Testing,FAIL,expected_200_got_422,200,post_login_with_correct_driver_id,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
24,End-to-End Testing,FAIL,expected_401_got_422,401,post_login_with_wrong_driver_id,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
25,End-to-End Testing,PASS,expected_400_matched,400,post_register_with_no_face_image,POST,http://driver-safety.corazor.com/api/login/register,400,"{""detail"":""No valid face detected. Use a live photo from the camera.""}"
26,End-to-End Testing,FAIL,expected_401_got_422,401,post_login_with_unregistered_face,POST,http://driver-safety.corazor.com/api/login/,422,"{""detail"":[{""type"":""missing"",""loc"":[""body"",""image""],""msg"":""Field required"",""input"":null}]}"
