```csv
Prompt_ID,Test_Type,Description,Tool_Call
1,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running and all models are loaded. Input: Simultaneously send 100 POST requests to /api/login/ with valid driver images. Target: API Gateway. Expected: All requests return 200 with correct driver_id and driver_name. PASS if all requests succeed within 2 seconds. FAIL if any request takes longer or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_1"", ""type"": ""function"", ""function"": {""name"": ""submit_batch_login_requests"", ""arguments"": ""{\""endpoint\"": \""/api/login\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""ABC123\"", \""image\"": \""<base64_image>\""}, {\""driver_id\"": \""DEF456\"", \""image\"": \""<base64_image>\""}, ...] }""}}]}"
2,Performance & Scalability Testing,"Precondition: Ensure MongoDB is connected and accessible. Input: Perform 100 concurrent GET requests to /api/safety-score/?driver_id=ABC123&date_from=2026-04-01&date_to=2026-04-30. Target: API Gateway. Expected: All requests return 200 with correct safety score data. PASS if all requests complete within 3 seconds. FAIL if any request times out or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_2"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""date_from\"": \""2026-04-01\"", \""date_to\"": \""2026-04-30\""}}""}}]}"
3,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send a large payload with 1000 driver images to POST /api/login/register. Target: API Gateway. Expected: The request returns 200 with pending_id for each image. PASS if the system handles the payload without crashing and returns correct responses. FAIL if the system crashes or returns errors.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_3"", ""type"": ""function"", ""function"": {""name"": ""submit_large_registration_batch"", ""arguments"": ""{\""endpoint\"": \""/api/login/register\"", \""method\"": \""POST\"", \""payload\"": [{\""name\"": \""Driver1\"", \""age\"": 30, \""image_base64\"": \""<base64_image>\""}, {\""name\"": \""Driver2\"", \""age\"": 25, \""image_base64\"": \""<base64_image>\""}, ...] }""}}]}"
4,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Simultaneously open 50 WebSocket connections to ws://<host>/api/stream?driver_id=ABC123 and send frames continuously. Target: ML Service. Expected: All connections receive JSON metrics and annotated JPEGs without delay. PASS if all streams maintain a stable connection and receive timely responses. FAIL if any connection drops or experiences significant lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_4"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
5,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 200 POST requests to /api/sessions/start with unique driver_ids. Target: API Gateway. Expected: All requests return 200 with session_id and status: 'active'. PASS if all sessions are created successfully within 5 seconds. FAIL if any session creation fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_5"", ""type"": ""function"", ""function"": {""name"": ""start_multiple_sessions"", ""arguments"": ""{\""endpoint\"": \""/api/sessions/start\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
6,Performance & Scalability Testing,"Precondition: Ensure the ML Service is fully operational. Input: Send 100 POST requests to /api/login/verify-dl with valid pending_ids and DL photos. Target: ML Service. Expected: All requests return 200 with driver_id and dl_number. PASS if all verifications succeed within 4 seconds. FAIL if any verification fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_6"", ""type"": ""function"", ""function"": {""name"": ""verify_multiple_driving_licenses"", ""arguments"": ""{\""endpoint\"": \""/api/login/verify-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""image\"": \""<DL_photo>\""}, {\""pending_id\"": \""ID2\"", \""image\"": \""<DL_photo>\""}, ...] }""}}]}"
7,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models?deep=true. Target: ML Service. Expected: All requests return 200 with detailed model status. PASS if all health checks complete successfully within 3 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_7"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\"", \""params\"": {\""deep\"": true}}""}}]}"
8,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_8"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
9,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is operational. Input: Perform 150 POST requests to /api/safety-score/compute with different driver_ids and score_dates. Target: API Gateway. Expected: All requests return 200 with computed safety scores. PASS if all computations are successful within 4 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_9"", ""type"": ""function"", ""function"": {""name"": ""compute_multiple_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score/compute\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\"", \""score_date\"": \""2026-04-09\""}, {\""driver_id\"": \""Driver2\"", \""score_date\"": \""2026-04-10\""}, ...] }""}}]}"
10,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with models loaded. Input: Open 100 WebSocket connections to ws://<host>/api/login/ws/dl-verify with valid pending_ids. Target: ML Service. Expected: All connections receive 'completed' status and close with code 1000. PASS if all verifications succeed without error. FAIL if any connection fails or closes with an error code.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_10"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_dl_verify_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/login/ws/dl-verify\"", \""params\"": {\""pending_id\"": \""ID1\""}, \""qwen\"": 1 }""}}]}"
11,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are operational. Input: Send 100 POST requests to /api/login/finalize-dl with valid pending_ids and DL details. Target: ML Service. Expected: All requests return 200 with driver creation confirmation. PASS if all finalizations succeed within 3 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_11"", ""type"": ""function"", ""function"": {""name"": ""finalize_multiple_dl_registrations"", ""arguments"": ""{\""endpoint\"": \""/api/login/finalize-dl\"", \""method\"": \""POST\"", \""payload\"": [{\""pending_id\"": \""ID1\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL123\""}, {\""pending_id\"": \""ID2\"", \""verdict\"": \""valid\"", \""dl_number\"": \""DL456\""}, ...] }""}}]}"
12,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is accessible. Input: Perform 100 GET requests to /api/alerts/?driver_id=ABC123&limit=50 concurrently. Target: API Gateway. Expected: All requests return 200 with alert data. PASS if all requests complete successfully within 2 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_12"", ""type"": ""function"", ""function"": {""name"": ""fetch_concurrent_alerts"", ""arguments"": ""{\""endpoint\"": \""/api/alerts\"", \""method\"": \""GET\"", \""params\"": {\""driver_id\"": \""ABC123\"", \""limit\"": 50}}""}}]}"
13,Performance & Scalability Testing,"Precondition: Ensure the ML Service is running with all models loaded. Input: Open 50 WebSocket connections to ws://<host>/api/stream and send frames continuously. Target: ML Service. Expected: All connections receive timely JSON metrics and annotated JPEGs. PASS if all streams maintain stable connections and receive responses without delay. FAIL if any connection drops or experiences lag.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_13"", ""type"": ""function"", ""function"": {""name"": ""open_multiple_stream_connections"", ""arguments"": ""{\""endpoint\"": \""ws://<host>/api/stream\"", \""params\"": {\""driver_id\"": \""ABC123\""}, \""frames\"": [\""frame1\"", \""frame2\"", ...] }""}}]}"
14,Performance & Scalability Testing,"Precondition: Ensure the API Gateway and ML Service are connected to MongoDB. Input: Execute 100 concurrent GET requests to /health/models. Target: ML Service. Expected: All requests return 200 with model health status. PASS if all health checks complete successfully within 2 seconds. FAIL if any request fails or takes longer.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_14"", ""type"": ""function"", ""function"": {""name"": ""perform_concurrent_health_checks"", ""arguments"": ""{\""endpoint\"": \""/health/models\"", \""method\"": \""GET\""}""}}]}"
15,Performance & Scalability Testing,"Precondition: Ensure the system is running with DEMO_RESET_ENABLED=1. Input: Simultaneously send 50 POST requests to /api/demo/reset-driver with different driver_ids. Target: API Gateway. Expected: All requests return 200 and drivers are deleted. PASS if all deletions occur without error. FAIL if any deletion fails or returns an error.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_15"", ""type"": ""function"", ""function"": {""name"": ""reset_multiple_demo_drivers"", ""arguments"": ""{\""endpoint\"": \""/api/demo/reset-driver\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\""}, {\""driver_id\"": \""Driver2\""}, ...] }""}}]}"
16,Performance & Scalability Testing,"Precondition: Ensure the API Gateway is operational. Input: Perform 150 POST requests to /api/safety-score/compute with different driver_ids and score_dates. Target: API Gateway. Expected: All requests return 200 with computed safety scores. PASS if all computations are successful within 4 seconds. FAIL if any request fails or is delayed.","{""role"": ""assistant"", ""tool_calls"": [{""id"": ""call_16"", ""type"": ""function"", ""function"": {""name"": ""compute_multiple_safety_scores"", ""arguments"": ""{\""endpoint\"": \""/api/safety-score/compute\"", \""method\"": \""POST\"", \""payload\"": [{\""driver_id\"": \""Driver1\"", \""score_date\"": \""2026-04-09\""}, {\""driver_id\"": \""Driver2\"", \""score_date\"": \""2026-04-10\""}, ...] }""}}]}"
